essay_id,true_score,pred_score,error
AAAXMP138200000969222125_OR,5,5,0
2141001624,3,3,0
AAAXMP138200001944402125_OR,6,6,0
AAAXMP138200000506082850_OR,4,4,0
2221004464,4,4,0
AAAXMP138200001838952125_OR,5,5,0
AAAVUP14319000122373,2,3,1
5.59929E+12,4,4,0
2241005415,2,2,0
2421005181,2,2,0
AAAXMP138200001059222850_OR,5,5,0
5058379,1,2,1
2241003391,2,3,1
5.60751E+12,4,4,0
AAAXMP138200001037822125_OR,5,5,0
AAAXMP138200001017952125_OR,5,4,1
AAAXMP138200001125952810_OR,4,4,0
2221001309,2,2,0
AAATRP14318000666877,5,5,0
AAAXMP138200001519802125_OR,6,6,0
5297630,4,3,1
AAAOPP13416000147926,3,3,0
AAAVUP14319000152489,3,3,0
2171000936,2,2,0
AAAXMP138200000958922125_OR,6,6,0
AAAOPP13416000018401,4,4,0
2241000367,4,4,0
AAAXMP138200002206562810_OR,3,3,0
AAAOPP13416000063878,1,1,0
2091005277,2,3,1
5028466,4,4,0
AAAXMP138200000613272125_OR,5,5,0
AAAOPP13416000001827,2,2,0
AAAUUP138180000316082125_OR,4,4,0
AAAXMP138200001473242125_OR,5,5,0
2091003011,4,3,1
AAAXMP138200001810662125_OR,4,5,1
5031009,4,5,1
AAAXMP138200001733372144_OR,5,5,0
AAATRP14318000747407,3,3,0
AAAXMP138200001655102850_OR,4,3,1
AAAXMP138200001151442125_OR,5,5,0
AAAXMP138200001073172810_OR,5,5,0
AAAXMP138200001095892144_OR,5,4,1
2021003631,4,3,1
AAAXMP138200000554112810_OR,4,4,0
5180886,2,3,1
5030686,4,4,0
5173983_cleaned,4,4,0
5298339,3,3,0
5025575,2,4,2
5420630,2,3,1
AAAOPP13416000044649,2,2,0
AAAXMP138200000785732810_OR,5,4,1
5.06522E+12,5,5,0
5.77327E+12,3,3,0
AAATRP14318000361381,3,3,0
AAAXMP138200000667402850_OR,3,4,1
AAAVUP14319000079392,2,3,1
AAAOPP13416000107812,3,3,0
AAAOPP13416000075863,3,3,0
5179281,1,2,1
AAAOPP13416000198816,3,3,0
AAATRP14318000863563,4,4,0
AAAOPP13416000001186,3,3,0
AAAOPP13416000103511,2,2,0
5180952,3,4,1
2221004251,2,2,0
AAAXMP138200000772862810_OR,4,4,0
2021001043,2,3,1
2021006614,3,3,0
AAATRP14318000671854,1,2,1
5299714,2,2,0
AAAOPP13416000109304,5,5,0
AAAXMP138200001017842850_OR,3,3,0
5180714,4,5,1
AAAOPP13416000071279,2,2,0
AAAXMP138200001023362125_OR,3,4,1
AAAXMP138200001294222125_OR,3,4,1
5.56757E+12,4,4,0
AAAXMP138200001247282850_OR,3,3,0
AAAXMP138200001610172850_OR,4,4,0
AAAOPP13416000123098,3,3,0
2171007779,2,3,1
AAAXMP138200001541222125_OR,6,6,0
2311000375,3,3,0
AAATRP14318000728400,5,4,1
5415171,4,5,1
AAAXMP138200001626532125_OR,4,4,0
AAAXMP138200001231512850_OR,3,4,1
AAAOPP13416000134011,3,3,0
2081004103,4,4,0
AAAVUP14319000080499,2,2,0
AAAXMP138200001127052144_OR,5,5,0
5.26214E+12,3,4,1
AAAVUP14319000053010,2,2,0
AAATRP14318000969216,2,2,0
2241001266,2,2,0
AAAXMP138200001461232810_OR,4,5,1
5174491,1,3,2
AAAVUP14319000044379,4,5,1
AAAOPP13416000110407,2,2,0
AAAXMP138200001635102810_OR,5,5,0
AAAOPP13416000071595,2,2,0
AAATRP14318000418906,2,3,1
AAAXMP138200000754022810_OR,3,4,1
AAAXMP138200001948752144_OR,5,5,0
AAAXMP138200001519942125_OR,5,5,0
AAAXMP138200000982752850_OR,5,5,0
2081004898,3,3,0
AAAOPP13416000070476,2,2,0
AAAOPP13416000123928,4,4,0
AAAXMP138200001048322144_OR,3,4,1
AAAXMP138200000570662850_OR,5,5,0
2311004141,3,3,0
5029100,3,3,0
AAAXMP138200001086312125_OR,4,5,1
5.79776E+12,4,5,1
5.93196E+12,3,4,1
5080028,3,3,0
2241005695,3,3,0
AAAXMP138200001490482144_OR,3,3,0
5212514,4,4,0
5.38716E+12,3,3,0
AAAOPP13416000112516,2,2,0
AAAXMP138200002082492125_OR,5,5,0
5085576,2,3,1
AAAXMP138200001231902810_OR,4,4,0
AAAXMP138200001747512144_OR,5,5,0
5.10758E+12,3,3,0
2081004227,4,4,0
AAAOPP13416000018065,3,4,1
AAAOPP13416000072720,3,3,0
5166170,2,2,0
2081000868,2,2,0
AAAOPP13416000043669,3,3,0
2171004818,3,3,0
5080065,2,2,0
AAAOPP13416000025451,4,4,0
5060760,2,3,1
5.78953E+12,6,5,1
2021000241,4,3,1
AAAUUP138180000132422125_OR,4,4,0
2271006355,2,3,1
5183745_cleaned,2,2,0
5148229,2,5,3
AAAOPP13416000037873,3,3,0
5355344,5,4,1
5022456,1,1,0
2091005269,3,3,0
AAAXMP138200001708912810_OR,4,4,0
AAAOPP13416000046346,4,3,1
5062524,3,4,1
AAAVUP14319000052012,4,5,1
5.74698E+12,4,4,0
2221002542,3,4,1
AAAOPP13416000136435,2,2,0
5266815,4,4,0
5162352,2,2,0
AAAOPP13416000022868,3,4,1
AAAOPP13416000023057,3,4,1
AAAOPP13416000073958,2,2,0
2171004036,2,2,0
2141007703,4,4,0
5178574,4,4,0
AAAVUP14319000056688,3,3,0
2141004437,3,2,1
2251005361,4,3,1
AAAOPP13416000111607,2,3,1
AAAXMP138200000481242810_OR,4,4,0
2091007342,2,2,0
AAAXMP138200000546392850_OR,3,3,0
AAAXMP138200001753202125_OR,6,6,0
5067541,1,2,1
AAAXMP138200002058972810_OR,4,4,0
2311004796,4,4,0
AAAVUP14319000082349,4,4,0
AAAXMP138200001655412125_OR,5,6,1
AAAOPP13416000114208,4,4,0
AAATRP14318000431100,3,3,0
AAAXMP138200001871802810_OR,2,2,0
AAAXMP138200001544222144_OR,5,5,0
5153185,3,3,0
AAAVUP14319000132272,3,4,1
AAATRP14318000864916,4,3,1
2431002339,2,2,0
AAAXMP138200001785202125_OR,4,4,0
AAAOPP13416000039302,1,2,1
AAAXMP138200001522552125_OR,4,4,0
AAAXMP138200001837862144_OR,4,4,0
AAAXMP138200000927242850_OR,5,4,1
2311002041,3,3,0
2171005270,2,4,2
AAAXMP138200002072312810_OR,3,3,0
AAAXMP138200001265032144_OR,4,4,0
AAAXMP138200002042632810_OR,3,3,0
2241006098,4,4,0
2251005353,3,4,1
AAAXMP138200000770082125_OR,5,5,0
AAAXMP138200000771652810_OR,3,3,0
5184398,4,5,1
2251007518,3,3,0
AAATRP14318000293590,3,4,1
AAAXMP138200000747182810_OR,4,4,0
2241004231,5,4,1
5359201,4,4,0
AAAXMP138200001322792144_OR,3,3,0
5.38129E+12,3,3,0
AAAOPP13416000022704,3,4,1
AAAXMP138200001477052125_OR,6,6,0
5299416,3,3,0
5024030,3,3,0
AAATRP14318000715225,4,4,0
5076975,3,4,1
AAAVUP14319000095081,1,1,0
5031514,2,2,0
5.27724E+12,3,3,0
530234115212010thLitAB,5,5,0
AAATRP14318000732218,3,3,0
AAAOPP13416000051490,5,4,1
AAAXMP138200001941362144_OR,6,5,1
AAATRP14318000837290,1,2,1
AAAOPP13416000104832,4,4,0
AAAXMP138200000804332125_OR,3,3,0
AAAOPP13416000062156,3,3,0
AAAOPP13416000136780,2,2,0
5179063,4,3,1
AAATRP14318000752282,3,2,1
AAAXMP138200001695832144_OR,3,4,1
AAAXMP138200000965752125_OR,5,5,0
AAATRP14318000030431,2,2,0
AAAOPP13416000003733,4,4,0
2091000488,2,3,1
AAAOPP13416000017694,3,4,1
AAAXMP138200001432572144_OR,5,5,0
AAAXMP138200001035192850_OR,3,3,0
AAAXMP138200002010502810_OR,4,4,0
AAAXMP138200000794322810_OR,4,4,0
AAAOPP13416000105088,5,5,0
5266638,1,2,1
2221000485,2,2,0
AAAXMP138200000819342810_OR,4,4,0
AAAUUP138180000126192125_OR,4,3,1
5206211,2,2,0
AAATRP14318000410051,2,2,0
5351836,1,3,2
AAAXMP138200001926642144_OR,6,6,0
5.74434E+12,5,4,1
AAAXMP138200001853622125_OR,4,4,0
AAAXMP138200001977192810_OR,2,3,1
AAAXMP138200000820732144_OR,5,5,0
2141005115,2,3,1
AAAVUP14319000057187,3,3,0
AAAXMP138200000758362810_OR,4,4,0
549090115212010thLitAB,4,4,0
2431003815,5,5,0
2091002391,4,4,0
AAAOPP13416000003686,4,3,1
AAAOPP13416000039760,2,2,0
2221006700,5,5,0
AAAOPP13416000036886,1,2,1
AAAXMP138200001802292810_OR,4,4,0
2171002599,4,5,1
5352149,3,4,1
AAAVUP14319000093862,5,4,1
5380284,3,3,0
AAAXMP138200001542532125_OR,5,5,0
AAAXMP138200001054162850_OR,3,4,1
5299419,3,3,0
AAAVUP14319000148672,4,3,1
AAAOPP13416000101033,4,3,1
AAAOPP13416000076020,3,3,0
5027654,3,3,0
AAAXMP138200002094472125_OR,5,5,0
AAAXMP138200001874262810_OR,3,3,0
AAAXMP138200002023042850_OR,4,4,0
AAAXMP138200001884572850_OR,4,5,1
5181252,3,4,1
5188915,5,4,1
AAAXMP138200000984212125_OR,5,5,0
AAAXMP138200000797452850_OR,4,4,0
5205068,4,4,0
AAAXMP138200001836002810_OR,4,3,1
AAAXMP138200001701202125_OR,4,4,0
AAAVUP14319000137678,4,4,0
AAAXMP138200001561182125_OR,5,5,0
AAATRP14318000498485,2,2,0
5171472,3,4,1
5030948,3,4,1
5206042,1,2,1
2221003832,4,3,1
5.47555E+12,4,4,0
AAATRP14318000707733,3,3,0
2091004459,3,3,0
AAAOPP13416000148109,4,4,0
AAAXMP138200002052672144_OR,4,5,1
AAAXMP138200001782122125_OR,6,6,0
AAAXMP138200001978022125_OR,3,3,0
5.73595E+12,5,5,0
AAAOPP13416000108867,2,2,0
5216655_cleaned,4,4,0
5076349,2,2,0
2431003491,5,4,1
AAAXMP138200001800762144_OR,4,4,0
5156974,2,2,0
AAATRP14318001082051,2,2,0
5.57397E+12,3,3,0
5.59321E+12,4,4,0
2221001104,3,2,1
AAAOPP13416000140783,5,4,1
2241003633,2,2,0
AAATRP14318000385596,3,3,0
AAAOPP13416000072223,2,2,0
AAATRP14318000676307,2,2,0
AAAXMP138200000927582144_OR,3,4,1
AAAXMP138200001058482125_OR,4,4,0
AAAOPP13416000013516,2,2,0
5147532,3,3,0
AAAXMP138200002008602810_OR,3,3,0
2241006977,3,3,0
AAAXMP138200001772802144_OR,3,3,0
AAAXMP138200001842452125_OR,5,5,0
2081007536,3,3,0
AAAOPP13416000053182,2,3,1
AAAOPP13416000107925,2,2,0
5076096,3,4,1
AAAVUP14319000071280,3,3,0
AAAOPP13416000142422,3,3,0
AAAUUP138180000132272125_OR,4,3,1
5026223,5,5,0
5.1925E+12,4,5,1
AAAXMP138200001089432144_OR,6,5,1
AAAXMP138200001158202810_OR,4,4,0
AAAOPP13416000041026,2,2,0
2251006261,2,2,0
AAAVUP14319000062128,1,2,1
2091000071,2,2,0
5153263,4,4,0
AAAXMP138200001884692850_OR,3,3,0
AAAXMP138200001291222125_OR,5,6,1
AAAXMP138200000987242125_OR,4,5,1
AAAOPP13416000113446,4,4,0
AAATRP14318001076122,1,2,1
AAAOPP13416000088037,3,3,0
5164760,2,2,0
AAAOPP13416000041768,3,3,0
AAAOPP13416000106685,2,2,0
575761115212010thLitAB,4,4,0
5185147,1,2,1
5.40322E+12,4,5,1
5342050,5,5,0
AAAXMP138200000922822144_OR,4,4,0
5212758,4,4,0
AAAXMP138200000987472144_OR,6,5,1
AAAXMP138200000959822125_OR,6,5,1
AAAOPP13416000001294,2,3,1
5166208,4,4,0
AAAOPP13416000027986,3,3,0
AAAXMP138200001054982125_OR,4,4,0
5027943,4,3,1
AAAOPP13416000010536,3,3,0
2081001554,4,4,0
AAAOPP13416000099353,2,2,0
AAAOPP13416000128895,2,3,1
2081005622,2,2,0
5188339,3,4,1
2171000863,3,3,0
AAAXMP138200001639032810_OR,5,5,0
AAAOPP13416000107200,2,2,0
AAATRP14318000463033,3,3,0
AAAOPP13416000005917,3,2,1
AAAOPP13416000117649,3,3,0
AAAXMP138200000800612810_OR,5,4,1
5.88558E+12,3,3,0
AAAOPP13416000052606,3,3,0
2141000644,3,2,1
2171007264,2,2,0
AAAXMP138200001113272125_OR,3,3,0
AAAXMP138200002145722144_OR,5,5,0
AAAXMP138200002212512810_OR,3,3,0
AAAXMP138200001918712850_OR,4,4,0
5077005,3,3,0
AAAOPP13416000044960,2,2,0
5185129,4,4,0
AAAOPP13416000072644,3,3,0
2251007259,2,3,1
AAAVUP14319000140395,3,3,0
5184583,3,3,0
5353483,5,5,0
AAAVUP14319000051091,2,3,1
2081005312,3,3,0
5083412,4,5,1
AAAXMP138200001258182810_OR,4,5,1
AAAXMP138200001888062144_OR,6,5,1
AAAOPP13416000101011,4,4,0
5076327,3,3,0
2091006371,3,4,1
AAAOPP13416000110897,4,4,0
5077155,4,3,1
AAATRP14318000757809,3,3,0
5184580,3,3,0
2311004478,3,4,1
AAAOPP13416000072637,2,3,1
2431000981,2,2,0
AAAOPP13416000009033,3,3,0
2241007299,2,3,1
AAAXMP138200000676402850_OR,2,3,1
AAAXMP138200001932342144_OR,5,4,1
AAAXMP138200002188972125_OR,4,4,0
AAAXMP138200001369602850_OR,4,4,0
5307521,2,2,0
5023364,3,3,0
AAAXMP138200001490672125_OR,5,5,0
5.00435E+12,4,5,1
5023512,4,4,0
5164200,4,4,0
AAAXMP138200001550782850_OR,4,4,0
5147553_cleaned,4,4,0
AAAOPP13416000181164,1,2,1
AAAVUP14319000099996,2,2,0
5087368,3,3,0
AAAVUP14319000111210,5,5,0
AAAOPP13416000198805,3,3,0
2431007381,2,2,0
5030243,3,3,0
AAAXMP138200001553142144_OR,5,5,0
AAAOPP13416000140696,4,3,1
5.73509E+12,4,4,0
AAAOPP13416000024394,4,4,0
5.34057E+12,2,3,1
AAAOPP13416000106959,4,4,0
AAAXMP138200001815372144_OR,3,3,0
AAAXMP138200002145632850_OR,3,4,1
2241001118,3,3,0
AAAXMP138200001777482850_OR,5,5,0
AAAUUP138180000100512125_OR,4,4,0
AAAXMP138200000601472850_OR,5,5,0
AAAOPP13416000082483,3,3,0
2021003674,3,4,1
AAAXMP138200002111742850_OR,4,4,0
2271002805,3,3,0
4.92656E+12,4,4,0
5415823,4,4,0
AAAUUP138180000395402125_OR,3,3,0
AAAXMP138200001715962810_OR,3,4,1
AAAUUP138180000099712125_OR,2,3,1
AAATRP14318000634850,5,5,0
2421003723,4,4,0
AAAVUP14319000019831,3,3,0
2221007714,3,3,0
5171705,4,3,1
5054135,2,2,0
AAAVUP14319000122539,2,3,1
2311004001,2,2,0
5178926,1,2,1
AAAOPP13416000104394,2,3,1
AAAXMP138200002133482144_OR,5,5,0
2311005440,4,4,0
5080723,3,3,0
AAAXMP138200001554792125_OR,6,6,0
AAAOPP13416000074036,3,2,1
AAAOPP13416000109737,2,3,1
AAAXMP138200001451182810_OR,5,5,0
AAAVUP14319000043591,3,3,0
AAATRP14318000305094,3,3,0
5178724,2,2,0
5057451,3,3,0
AAAVUP14319000016355,3,4,1
AAAXMP138200001833082125_OR,4,5,1
5369720,3,2,1
AAAOPP13416000134236,3,3,0
5083384,3,4,1
AAAOPP13416000060607,3,3,0
AAAOPP13416000105478,2,3,1
AAATRP14318000848149,2,3,1
2251001340,3,3,0
5031306,2,2,0
5085319,4,4,0
5153916,4,4,0
5062559,5,4,1
2431007799,3,3,0
AAAOPP13416000000716,3,3,0
AAAXMP138200000606082810_OR,5,5,0
AAAXMP138200001029592144_OR,5,5,0
5266995,2,2,0
2091006184,3,3,0
AAAXMP138200000875522850_OR,2,2,0
AAAOPP13416000080677,2,2,0
AAATRP14318000645772,2,3,1
AAAXMP138200001824672125_OR,6,6,0
2091001280,3,3,0
AAAOPP13416000147146,4,3,1
AAAVUP14319000143432,1,2,1
5196829,2,3,1
5351554,5,4,1
AAATRP14318001067633,1,1,0
AAAXMP138200001701322125_OR,5,4,1
AAATRP14318000705253,3,3,0
AAAVUP14319000131613,2,2,0
5076421,3,2,1
AAAXMP138200001869162144_OR,5,5,0
AAAVUP14319000111043,4,5,1
2091006630,3,4,1
AAAXMP138200002172132125_OR,5,5,0
AAAXMP138200001517432125_OR,3,3,0
AAAOPP13416000047485,6,5,1
2091003703,2,2,0
AAAXMP138200001117662125_OR,4,4,0
AAAXMP138200001213342810_OR,3,3,0
AAAXMP138200002099662810_OR,4,4,0
AAAOPP13416000110814,2,3,1
2271000292,2,3,1
5029699,4,4,0
AAAOPP13416000006322,2,2,0
AAAVUP14319000109221,2,2,0
AAAXMP138200001951492144_OR,6,6,0
AAAOPP13416000052308,3,3,0
AAAUUP138180000087882125_OR,4,4,0
5171882,3,3,0
5196853,3,3,0
2081005151,4,4,0
5.4129E+12,4,4,0
5076385,2,2,0
2081006131,3,4,1
AAAXMP138200001635012810_OR,3,3,0
2221003107,2,2,0
AAAXMP138200001237152144_OR,5,6,1
5172451,3,3,0
AAAXMP138200000684582810_OR,4,4,0
AAAXMP138200001475542850_OR,4,5,1
AAAXMP138200001877722144_OR,6,5,1
AAAOPP13416000041946,2,2,0
AAAXMP138200001649122144_OR,3,5,2
5420487,2,3,1
AAAXMP138200000929922144_OR,2,3,1
5058680,3,3,0
AAAOPP13416000033088,2,2,0
5354360,2,2,0
AAAOPP13416000035959,5,5,0
AAAXMP138200001275622810_OR,4,4,0
AAAOPP13416000232985,2,2,0
AAAOPP13416000067074,3,4,1
2091007041,3,4,1
5079867,3,3,0
2311007426,2,3,1
AAAOPP13416000061520,4,4,0
5176834,5,5,0
AAAOPP13416000023145,5,4,1
2171004508,3,3,0
AAATRP14318000935118,3,3,0
AAATRP14318000277533,2,2,0
2171006802,3,4,1
AAAXMP138200001911532125_OR,4,4,0
AAAOPP13416000039340,3,3,0
AAAOPP13416000127659,3,3,0
2141004399,3,3,0
2241003501,3,3,0
AAAVUP14319000061316,2,3,1
AAAOPP13416000038235,4,4,0
AAAXMP138200001047092144_OR,4,4,0
2431003092,4,3,1
AAAXMP138200002143352125_OR,2,3,1
AAAXMP138200001677972850_OR,5,4,1
AAAXMP138200000873192810_OR,2,3,1
AAAOPP13416000007408,1,2,1
AAAXMP138200001858842144_OR,5,4,1
5149999,3,3,0
AAAOPP13416000050526,3,2,1
2021007157,3,3,0
AAAXMP138200001362462850_OR,5,5,0
5.67226E+12,4,4,0
2251001293,2,2,0
AAAOPP13416000111992,3,3,0
AAAOPP13416000102668,1,2,1
2421007702,1,2,1
AAAXMP138200001882302125_OR,5,5,0
AAAXMP138200002108412810_OR,3,2,1
AAAXMP138200001577132144_OR,5,5,0
5196330,3,3,0
AAATRP14318000308259,2,2,0
AAAOPP13416000069950,3,4,1
5212811,3,3,0
2221002003,3,3,0
5.24416E+12,5,5,0
2141006162,4,4,0
AAAXMP138200002030612810_OR,5,4,1
AAAXMP138200001053752810_OR,3,2,1
